date,company,event_type,event_sentiment_score,event_keywords,news_headline_length,news_article_length,stock_price_before,stock_price_after,price_change_percent,is_positive_movement,volume_traded,executive_change_flag,funding_announcement,ai_focus_score,region
2024-05-11,Google,Patent Filing,0.81,"research, expansion, funding",51,560,248.4,251.58,1.28,1,7021750,0,0,0.54,"Mountain View, CA"
2025-05-24,Google,Patent Filing,0.42,"AI, cloud, robotics",56,560,550.48,554.88,0.8,1,44947176,1,0,0.37,"London, UK"
2023-01-24,Nvidia,Leadership Change,0.53,"funding, robotics, research",81,959,336.14,337.72,0.47,1,18350916,1,0,0.68,"New York, NY"
2024-09-17,Nvidia,AI product launch,1.0,"robotics, expansion, research",96,1358,260.87,260.22,-0.25,0,15680937,1,0,0.76,"New York, NY"
2023-06-30,Microsoft,AI product launch,0.68,"cloud, expansion, AI",86,1522,304.57,313.92,3.07,1,49263251,0,0,0.82,"Austin, TX"
2024-06-15,Apple,Expansion,0.37,"expansion, cloud, funding",50,1505,450.09,472.1,4.89,1,28503380,0,0,0.59,"Mountain View, CA"
2023-09-16,Amazon,AI product launch,0.48,"funding, expansion, robotics",97,507,196.85,194.33,-1.28,0,35184446,1,0,0.82,"New York, NY"
2024-12-20,Nvidia,Funding Round,0.17,"robotics, funding, expansion",56,1065,555.63,543.68,-2.15,0,6139760,1,1,0.31,"New York, NY"
2025-11-11,Meta,Funding Round,0.76,"cloud, research, robotics",100,1456,474.16,479.85,1.2,1,6403578,0,1,0.42,"London, UK"
2025-01-10,Microsoft,Expansion,0.83,"AI, robotics, funding",53,1545,475.94,474.65,-0.27,0,21354659,1,0,0.22,"Austin, TX"
2024-04-26,Google,Expansion,0.57,"cloud, robotics, expansion",79,609,564.54,539.81,-4.38,0,21618430,1,0,0.31,"New York, NY"
2023-08-15,Meta,Expansion,0.18,"expansion, AI, cloud",95,1017,245.37,250.57,2.12,1,41574102,1,0,0.45,"Mountain View, CA"
2023-12-19,Amazon,Leadership Change,0.53,"AI, funding, cloud",76,1816,519.08,524.84,1.11,1,6901648,0,0,0.11,"Seattle, WA"
2025-10-06,Nvidia,Patent Filing,0.54,"expansion, research, AI",107,800,362.34,375.96,3.76,1,32111623,0,0,0.47,"Seattle, WA"
2024-04-23,Nvidia,Funding Round,0.32,"cloud, expansion, robotics",115,1088,282.01,276.34,-2.01,0,34584147,0,1,0.39,"Seattle, WA"
2024-07-21,Meta,Patent Filing,0.67,"research, funding, AI",91,1329,477.55,471.96,-1.17,0,18426183,0,0,0.58,"Austin, TX"
2023-03-31,Microsoft,AI product launch,0.78,"expansion, AI, robotics",87,1136,337.6,340.44,0.84,1,14158257,1,0,0.79,"Seattle, WA"
2024-05-21,Nvidia,Expansion,0.55,"AI, robotics, funding",46,1136,513.47,518.45,0.97,1,42023700,1,0,0.63,"Seattle, WA"
2023-10-19,Google,Funding Round,0.69,"AI, research, funding",46,619,316.06,316.57,0.16,1,14598655,0,1,0.0,"Seattle, WA"
2023-08-04,Nvidia,Expansion,1.0,"research, funding, AI",50,683,382.41,379.54,-0.75,0,19523555,0,0,0.39,"Seattle, WA"
2025-08-30,Google,Leadership Change,0.46,"AI, expansion, robotics",103,702,394.47,404.37,2.51,1,40573694,1,0,0.56,"London, UK"
2023-08-03,Apple,AI product launch,0.19,"robotics, funding, expansion",85,1900,149.6,150.15,0.37,1,49002232,0,0,0.72,"London, UK"
2024-08-06,Amazon,AI product launch,0.34,"robotics, funding, cloud",86,519,106.99,106.43,-0.52,0,43190424,0,0,0.79,"Seattle, WA"
2024-11-28,Google,Funding Round,0.6,"expansion, cloud, robotics",55,546,407.08,404.23,-0.7,0,32712175,0,1,0.23,"London, UK"
2025-12-06,Meta,Funding Round,0.68,"robotics, AI, funding",57,1458,223.68,224.64,0.43,1,41181049,0,1,0.31,"Mountain View, CA"
2025-04-30,Apple,AI product launch,1.0,"AI, funding, robotics",110,1913,248.92,246.36,-1.03,0,35358779,0,0,0.68,"London, UK"
2023-09-23,Apple,Expansion,0.31,"expansion, research, funding",72,1485,462.71,471.87,1.98,1,33910858,0,0,0.44,"London, UK"
2024-11-24,Google,Funding Round,0.45,"expansion, AI, funding",93,1646,504.74,507.01,0.45,1,8116383,0,1,0.5,"Mountain View, CA"
2023-01-31,Amazon,Patent Filing,0.26,"robotics, research, cloud",85,1453,192.18,198.52,3.3,1,34588073,0,0,0.15,"Seattle, WA"
2024-08-23,Google,Leadership Change,0.44,"expansion, robotics, research",90,881,591.02,596.22,0.88,1,11889705,0,0,0.23,"New York, NY"
2025-02-26,Meta,AI product launch,0.7,"research, funding, cloud",98,1031,431.09,452.3,4.92,1,27736895,1,0,0.73,"Seattle, WA"
2024-12-31,Apple,Funding Round,0.2,"AI, funding, robotics",71,1683,243.61,240.52,-1.27,0,25473067,0,1,0.28,"Seattle, WA"
2023-08-25,Amazon,AI product launch,0.17,"funding, cloud, expansion",89,648,354.5,361.45,1.96,1,1296072,1,0,0.77,"Seattle, WA"
2025-01-15,Google,Expansion,0.7,"AI, research, cloud",60,1077,297.31,294.34,-1.0,0,15219113,0,0,0.0,"London, UK"
2023-10-08,Meta,Expansion,0.64,"cloud, research, robotics",104,635,282.08,277.26,-1.71,0,15790166,0,0,0.49,"Seattle, WA"
2025-05-20,Amazon,AI product launch,0.68,"research, AI, robotics",80,968,405.26,397.48,-1.92,0,4144098,0,0,0.59,"Seattle, WA"
2025-02-11,Amazon,AI product launch,0.48,"funding, cloud, robotics",77,1327,212.38,219.98,3.58,1,48842924,0,0,0.61,"Mountain View, CA"
2024-11-06,Nvidia,Patent Filing,0.37,"expansion, cloud, AI",51,506,488.58,492.54,0.81,1,22867533,0,0,0.09,"Seattle, WA"
2025-05-11,Amazon,Funding Round,1.0,"cloud, expansion, funding",104,1698,538.58,526.73,-2.2,0,29486792,0,1,0.37,"Austin, TX"
2024-11-21,Apple,Expansion,0.82,"cloud, AI, expansion",109,656,107.68,112.34,4.33,1,31134571,1,0,0.14,"Austin, TX"
2024-04-24,Microsoft,Expansion,1.0,"research, cloud, funding",104,701,177.04,180.6,2.01,1,23908695,1,0,0.18,"Austin, TX"
2023-04-04,Google,Funding Round,0.65,"robotics, research, funding",60,965,475.26,489.66,3.03,1,26726343,0,1,0.21,"Mountain View, CA"
2025-06-10,Amazon,Leadership Change,0.47,"robotics, cloud, research",94,1447,452.52,449.76,-0.61,0,32444785,0,0,0.54,"Seattle, WA"
2025-06-23,Amazon,AI product launch,0.31,"AI, robotics, funding",66,625,415.39,402.68,-3.06,0,34557133,1,0,0.91,"Seattle, WA"
2024-06-23,Amazon,Funding Round,1.0,"robotics, funding, expansion",101,1861,336.23,334.89,-0.4,0,49496898,0,1,0.28,"Mountain View, CA"
2024-10-13,Microsoft,Funding Round,1.0,"cloud, expansion, AI",63,1405,201.14,206.37,2.6,1,20898237,0,1,0.23,"Austin, TX"
2025-07-29,Meta,Leadership Change,0.32,"robotics, expansion, funding",46,831,579.52,589.31,1.69,1,38756956,0,0,0.57,"Austin, TX"
2025-12-17,Amazon,Funding Round,0.5,"funding, expansion, robotics",63,1636,453.38,451.75,-0.36,0,35641220,1,1,0.45,"Seattle, WA"
2025-05-27,Apple,Funding Round,0.22,"cloud, expansion, AI",97,1836,493.33,508.52,3.08,1,26316614,0,1,0.61,"Mountain View, CA"
2024-02-27,Apple,AI product launch,0.34,"cloud, expansion, funding",100,1355,165.35,164.54,-0.49,0,47414406,0,0,0.5,"Austin, TX"
2024-03-22,Meta,Expansion,-0.02,"research, funding, robotics",117,606,481.82,474.06,-1.61,0,28275523,0,0,0.35,"Austin, TX"
2025-03-16,Meta,Patent Filing,0.28,"research, expansion, robotics",47,1921,518.62,512.09,-1.26,0,23455222,1,0,0.11,"Mountain View, CA"
2024-12-11,Amazon,AI product launch,0.64,"AI, research, expansion",100,909,422.18,435.99,3.27,1,39769495,1,0,0.61,"Seattle, WA"
2025-07-09,Amazon,Patent Filing,0.6,"funding, cloud, AI",80,892,516.6,525.8,1.78,1,46755592,1,0,0.74,"New York, NY"
2025-08-28,Apple,AI product launch,0.6,"research, robotics, funding",103,1955,200.85,204.45,1.79,1,23749967,1,0,0.65,"Austin, TX"
2023-06-07,Google,Funding Round,-0.34,"research, AI, expansion",107,1031,127.61,128.4,0.62,1,10875913,0,1,0.79,"New York, NY"
2023-09-24,Google,Funding Round,0.52,"funding, expansion, research",47,1946,214.47,220.6,2.86,1,12815436,0,1,0.34,"Mountain View, CA"
2023-08-06,Apple,AI product launch,0.24,"AI, funding, cloud",102,1372,227.71,231.24,1.55,1,41718121,0,0,0.7,"New York, NY"
2023-12-03,Microsoft,Funding Round,0.78,"AI, cloud, expansion",118,1612,425.44,429.1,0.86,1,25961069,0,1,0.63,"Austin, TX"
2025-04-07,Amazon,Patent Filing,0.48,"research, robotics, expansion",44,1267,335.68,334.67,-0.3,0,12792464,0,0,0.54,"New York, NY"
2024-02-29,Meta,AI product launch,0.78,"research, expansion, robotics",43,869,568.91,574.14,0.92,1,28729964,0,0,0.7,"Seattle, WA"
2025-03-25,Amazon,Expansion,0.3,"cloud, funding, AI",47,1364,287.48,295.99,2.96,1,37666081,0,0,0.51,"Seattle, WA"
2023-02-09,Apple,Funding Round,0.63,"expansion, AI, funding",64,1412,454.36,441.0,-2.94,0,3639905,1,1,0.45,"Seattle, WA"
2024-02-11,Microsoft,Leadership Change,0.41,"expansion, robotics, funding",98,875,403.05,403.9,0.21,1,18032577,1,0,0.48,"New York, NY"
2023-08-20,Meta,Expansion,0.5,"funding, expansion, cloud",96,1387,142.91,140.81,-1.47,0,17217929,0,0,0.43,"London, UK"
2023-03-08,Google,Patent Filing,0.99,"robotics, funding, cloud",73,624,284.31,286.73,0.85,1,11487354,1,0,0.28,"London, UK"
2024-10-27,Nvidia,Patent Filing,0.01,"AI, research, expansion",117,960,555.11,564.88,1.76,1,9537627,1,0,0.31,"Mountain View, CA"
2023-06-28,Apple,Expansion,-0.05,"expansion, research, AI",89,955,371.88,368.53,-0.9,0,24358023,0,0,0.36,"Austin, TX"
2023-05-02,Meta,Funding Round,0.94,"expansion, funding, research",97,1309,356.83,346.95,-2.77,0,44344384,1,1,0.34,"Mountain View, CA"
2024-09-14,Apple,Expansion,0.54,"cloud, expansion, funding",73,1776,242.27,241.37,-0.37,0,43050535,1,0,0.61,"Seattle, WA"
2025-11-01,Apple,AI product launch,0.18,"research, funding, cloud",40,1357,133.08,134.66,1.19,1,34229739,1,0,0.62,"New York, NY"
2023-04-02,Microsoft,Expansion,0.41,"research, AI, robotics",112,851,256.2,270.73,5.67,1,40931241,0,0,0.48,"Mountain View, CA"
2025-01-30,Google,AI product launch,0.68,"cloud, expansion, AI",75,1030,404.38,415.62,2.78,1,37387358,0,0,0.55,"London, UK"
2023-11-18,Google,Expansion,-0.25,"cloud, expansion, research",66,854,307.26,305.97,-0.42,0,1440270,0,0,0.52,"Mountain View, CA"
2023-03-25,Amazon,AI product launch,0.57,"expansion, cloud, research",84,621,529.52,530.42,0.17,1,8618339,0,0,1.0,"Austin, TX"
2023-03-10,Amazon,Leadership Change,0.47,"expansion, funding, cloud",66,1777,237.45,241.94,1.89,1,13995030,0,0,0.72,"Mountain View, CA"
2024-05-19,Google,Leadership Change,0.26,"funding, expansion, robotics",56,514,517.24,527.02,1.89,1,37064547,0,0,0.74,"Austin, TX"
2024-04-17,Meta,Patent Filing,-0.03,"AI, expansion, cloud",74,685,536.47,535.5,-0.18,0,11850986,0,0,0.59,"New York, NY"
2025-03-15,Amazon,Patent Filing,0.69,"cloud, research, expansion",47,741,316.54,313.79,-0.87,0,10572605,0,0,0.41,"New York, NY"
2023-06-04,Apple,Expansion,0.44,"funding, robotics, cloud",115,1261,430.84,423.43,-1.72,0,19646546,0,0,0.17,"Seattle, WA"
2024-01-09,Microsoft,Funding Round,0.88,"research, cloud, AI",112,916,129.07,126.79,-1.77,0,31073946,1,1,0.26,"London, UK"
2023-09-29,Microsoft,Patent Filing,0.71,"expansion, funding, research",49,1939,140.42,145.66,3.73,1,16373299,0,0,0.25,"New York, NY"
2025-03-31,Amazon,Expansion,0.84,"expansion, funding, cloud",100,1152,257.53,259.77,0.87,1,11143153,1,0,0.04,"Austin, TX"
2023-10-18,Apple,AI product launch,1.0,"robotics, AI, funding",55,1418,276.95,279.69,0.99,1,16338981,0,0,0.47,"Seattle, WA"
2023-11-21,Meta,Patent Filing,0.17,"robotics, research, cloud",80,781,295.36,300.14,1.62,1,19151747,0,0,0.64,"Mountain View, CA"
2023-05-09,Google,AI product launch,0.75,"cloud, expansion, robotics",85,520,324.06,326.13,0.64,1,22326865,0,0,0.73,"Austin, TX"
2023-07-25,Google,Expansion,1.0,"research, AI, cloud",70,1864,446.31,436.04,-2.3,0,4313122,1,0,0.59,"New York, NY"
2023-10-14,Meta,Funding Round,0.57,"cloud, funding, expansion",87,1918,278.44,274.37,-1.46,0,17866086,0,1,0.26,"Mountain View, CA"
2024-04-28,Microsoft,Patent Filing,0.62,"robotics, cloud, research",109,724,430.27,439.31,2.1,1,40641257,0,0,0.61,"Seattle, WA"
2025-09-16,Amazon,Patent Filing,0.6,"funding, AI, robotics",103,1798,340.13,339.52,-0.18,0,26649263,0,0,0.58,"Mountain View, CA"
2025-05-30,Google,Expansion,0.56,"cloud, AI, robotics",119,617,228.59,231.77,1.39,1,12135317,1,0,0.66,"New York, NY"
2024-08-16,Nvidia,Patent Filing,1.0,"funding, cloud, AI",106,1183,168.95,164.1,-2.87,0,43717463,1,0,0.57,"London, UK"
2023-12-18,Meta,Expansion,0.76,"cloud, funding, research",57,1328,438.03,443.07,1.15,1,12536086,0,0,0.44,"London, UK"
2025-09-14,Amazon,Funding Round,-0.17,"expansion, research, robotics",86,1124,437.87,444.53,1.52,1,15542924,1,1,0.44,"Austin, TX"
2025-03-13,Microsoft,Patent Filing,0.66,"expansion, research, robotics",62,875,451.39,452.56,0.26,1,24512467,0,0,0.0,"Seattle, WA"
2024-12-23,Meta,Expansion,0.16,"robotics, funding, expansion",78,1415,383.23,384.34,0.29,1,12549659,1,0,0.16,"Mountain View, CA"
2024-01-05,Meta,Leadership Change,0.98,"robotics, AI, research",61,832,499.39,495.99,-0.68,0,17487565,1,0,0.43,"Seattle, WA"
2023-12-25,Amazon,Patent Filing,0.67,"research, AI, robotics",117,1938,227.31,236.38,3.99,1,44964644,1,0,0.53,"New York, NY"
2023-03-23,Google,Funding Round,0.56,"expansion, funding, research",40,1037,284.19,287.94,1.32,1,23997613,0,1,0.12,"London, UK"
2024-02-02,Amazon,Funding Round,-0.01,"expansion, AI, funding",76,1825,183.42,188.41,2.72,1,3639936,0,1,0.51,"Mountain View, CA"
2023-04-13,Meta,AI product launch,0.69,"robotics, AI, expansion",71,1259,183.52,184.97,0.79,1,14474936,0,0,0.89,"Mountain View, CA"
2025-08-07,Google,Leadership Change,0.75,"AI, robotics, expansion",88,511,144.49,146.02,1.06,1,47629106,0,0,0.46,"New York, NY"
2023-10-22,Microsoft,Patent Filing,0.46,"funding, robotics, AI",81,1319,354.64,353.75,-0.25,0,19856691,1,0,0.06,"Seattle, WA"
2023-04-23,Nvidia,Funding Round,0.57,"funding, robotics, expansion",90,1076,555.8,553.58,-0.4,0,15655813,1,1,0.37,"Seattle, WA"
2024-10-28,Microsoft,Patent Filing,0.59,"expansion, funding, robotics",65,1055,304.11,294.2,-3.26,0,29431291,0,0,0.27,"New York, NY"
2024-04-01,Apple,Expansion,0.38,"robotics, AI, expansion",65,1340,509.58,527.21,3.46,1,8695118,0,0,0.1,"London, UK"
2023-07-10,Amazon,Leadership Change,0.27,"funding, cloud, expansion",65,1965,552.46,572.02,3.54,1,7653292,1,0,0.05,"Austin, TX"
2023-08-27,Amazon,Leadership Change,1.0,"robotics, expansion, funding",62,1450,423.34,424.61,0.3,1,32532331,1,0,0.35,"London, UK"
2025-05-10,Amazon,Funding Round,-0.09,"AI, funding, expansion",72,1737,450.09,449.55,-0.12,0,20617094,0,1,0.51,"London, UK"
2025-05-27,Microsoft,Leadership Change,0.73,"AI, funding, cloud",83,704,594.67,605.02,1.74,1,35332697,1,0,0.32,"Seattle, WA"
2024-01-22,Microsoft,Funding Round,0.3,"expansion, cloud, robotics",45,845,467.06,481.26,3.04,1,20262333,0,1,0.43,"New York, NY"
2024-07-01,Amazon,Leadership Change,0.43,"AI, funding, expansion",68,1050,366.17,375.1,2.44,1,24176076,1,0,0.14,"Austin, TX"
2025-03-07,Google,Patent Filing,0.14,"research, cloud, funding",112,522,115.2,117.11,1.66,1,12107040,1,0,0.77,"Austin, TX"
2024-04-06,Meta,Leadership Change,-0.03,"funding, expansion, robotics",111,1662,538.3,541.53,0.6,1,3782497,1,0,0.56,"New York, NY"
2025-11-22,Google,Expansion,0.39,"funding, cloud, AI",41,506,473.04,490.26,3.64,1,40971389,1,0,0.29,"Mountain View, CA"
2024-10-02,Meta,Leadership Change,0.14,"funding, cloud, expansion",51,1300,417.11,416.32,-0.19,0,49728618,1,0,0.63,"Mountain View, CA"
2023-02-02,Amazon,Patent Filing,0.85,"AI, research, expansion",101,1592,487.83,488.61,0.16,1,6211176,1,0,0.2,"New York, NY"
2025-09-27,Microsoft,Leadership Change,0.14,"robotics, funding, AI",77,954,439.44,431.05,-1.91,0,31575516,1,0,0.45,"Austin, TX"
2023-04-15,Google,Funding Round,0.69,"funding, robotics, AI",109,1424,444.09,443.65,-0.1,0,44743248,1,1,0.33,"New York, NY"
2025-08-15,Amazon,Funding Round,1.0,"expansion, funding, robotics",91,1633,273.38,275.1,0.63,1,5505928,1,1,0.34,"Austin, TX"
2025-11-29,Nvidia,AI product launch,0.15,"cloud, research, AI",47,805,516.02,499.87,-3.13,0,31387663,1,0,0.77,"Mountain View, CA"
2023-01-23,Meta,AI product launch,0.45,"research, cloud, robotics",45,1928,189.82,195.53,3.01,1,31495746,1,0,0.94,"Seattle, WA"
2025-01-14,Amazon,Expansion,0.26,"funding, robotics, AI",83,574,517.4,508.04,-1.81,0,16293681,0,0,0.25,"New York, NY"
2025-11-08,Amazon,Funding Round,0.84,"expansion, robotics, AI",90,1489,366.98,362.47,-1.23,0,44259186,1,1,0.39,"Mountain View, CA"
2025-08-22,Microsoft,Funding Round,0.65,"robotics, AI, expansion",63,875,571.82,583.43,2.03,1,29227981,1,1,0.47,"New York, NY"
2023-06-16,Meta,Leadership Change,0.55,"research, AI, funding",105,1825,377.26,381.52,1.13,1,35028670,1,0,0.41,"Austin, TX"
2024-11-05,Google,Patent Filing,0.42,"robotics, research, AI",89,1464,461.9,464.95,0.66,1,14773839,1,0,0.75,"Mountain View, CA"
2025-11-20,Amazon,Expansion,0.76,"robotics, research, funding",91,549,595.1,601.23,1.03,1,22133427,1,0,0.27,"Seattle, WA"
2023-10-10,Nvidia,Leadership Change,0.77,"expansion, AI, funding",47,1037,403.81,394.81,-2.23,0,44480617,1,0,0.32,"Seattle, WA"
2025-06-25,Meta,Funding Round,0.36,"AI, funding, research",66,882,410.81,409.7,-0.27,0,5106542,0,1,0.28,"New York, NY"
2023-01-31,Google,Patent Filing,0.35,"funding, expansion, research",105,1760,344.03,352.25,2.39,1,6374890,0,0,0.7,"New York, NY"
2023-11-12,Microsoft,Patent Filing,0.03,"funding, cloud, expansion",69,1449,477.67,473.32,-0.91,0,7069125,1,0,0.54,"Seattle, WA"
2024-09-22,Meta,Funding Round,0.48,"research, cloud, expansion",91,1702,170.77,170.65,-0.07,0,20591542,0,1,0.59,"Seattle, WA"
2024-04-25,Google,Patent Filing,0.88,"AI, expansion, cloud",78,1907,121.99,121.38,-0.5,0,43931799,0,0,0.53,"Seattle, WA"
2025-05-07,Amazon,Leadership Change,1.0,"funding, AI, robotics",116,867,314.71,311.53,-1.01,0,5262043,1,0,0.26,"London, UK"
2023-01-05,Apple,Expansion,0.47,"cloud, robotics, expansion",74,975,300.72,303.49,0.92,1,38675666,1,0,0.43,"Mountain View, CA"
2023-06-04,Microsoft,Expansion,0.02,"funding, research, AI",93,1465,451.31,437.18,-3.13,0,34688511,0,0,0.68,"New York, NY"
2024-07-09,Nvidia,Funding Round,0.42,"robotics, expansion, AI",83,1821,404.85,409.14,1.06,1,36413611,0,1,0.23,"Seattle, WA"
2023-10-18,Apple,Leadership Change,0.51,"robotics, research, AI",82,503,364.55,356.42,-2.23,0,14402522,1,0,0.38,"Seattle, WA"
2023-04-22,Microsoft,Funding Round,0.82,"research, expansion, funding",120,1111,239.72,243.15,1.43,1,3854226,1,1,0.33,"Seattle, WA"
2025-11-16,Google,AI product launch,0.42,"robotics, research, AI",106,1811,193.59,189.81,-1.95,0,5401669,1,0,0.67,"Mountain View, CA"
2025-12-18,Apple,Expansion,0.96,"expansion, research, funding",110,856,275.57,282.35,2.46,1,44706794,1,0,0.32,"Austin, TX"
2023-03-03,Meta,Leadership Change,1.0,"robotics, AI, funding",58,1557,548.52,555.98,1.36,1,35067301,1,0,0.34,"London, UK"
2024-07-18,Google,Funding Round,0.7,"AI, robotics, funding",109,504,576.23,578.3,0.36,1,29385864,0,1,0.35,"London, UK"
2023-12-18,Apple,AI product launch,0.41,"funding, robotics, research",56,531,236.54,240.23,1.56,1,38411132,0,0,0.88,"London, UK"
2024-05-06,Google,AI product launch,0.04,"research, AI, funding",47,1801,319.17,324.15,1.56,1,12759503,1,0,0.76,"Mountain View, CA"
2024-07-28,Nvidia,Leadership Change,0.18,"cloud, expansion, robotics",116,1281,566.34,576.25,1.75,1,43292950,0,0,0.26,"Austin, TX"
2025-09-19,Amazon,Patent Filing,0.36,"AI, robotics, expansion",41,1104,144.98,142.88,-1.45,0,45420963,0,0,0.43,"Austin, TX"
2024-03-16,Google,Leadership Change,0.37,"funding, research, AI",114,684,240.83,238.35,-1.03,0,11483082,0,0,0.64,"New York, NY"
2023-01-19,Amazon,Expansion,0.62,"expansion, research, cloud",112,1424,480.67,474.61,-1.26,0,28183723,0,0,0.24,"Mountain View, CA"
2025-07-08,Meta,Funding Round,0.43,"AI, expansion, cloud",71,1268,573.64,579.72,1.06,1,22357065,0,1,0.25,"Austin, TX"
2024-12-27,Microsoft,Leadership Change,-0.09,"expansion, funding, cloud",104,662,453.56,440.27,-2.93,0,47970320,1,0,0.57,"Austin, TX"
2024-05-12,Amazon,AI product launch,1.0,"funding, cloud, expansion",55,1221,121.17,122.73,1.29,1,49106963,1,0,0.7,"New York, NY"
2025-01-26,Google,Patent Filing,0.42,"cloud, funding, research",59,904,165.92,163.03,-1.74,0,9534443,0,0,0.53,"New York, NY"
2025-04-05,Microsoft,Funding Round,0.09,"funding, research, robotics",76,1698,374.24,373.87,-0.1,0,5945262,0,1,0.49,"Austin, TX"
2025-09-19,Meta,Leadership Change,0.27,"robotics, expansion, research",46,1025,133.96,134.68,0.54,1,13481930,1,0,0.2,"Mountain View, CA"
2023-09-21,Google,Funding Round,0.69,"AI, funding, research",90,648,572.42,574.71,0.4,1,31447620,1,1,0.5,"Mountain View, CA"
2025-02-11,Google,Leadership Change,0.91,"research, robotics, expansion",115,1735,327.48,332.23,1.45,1,37786502,0,0,0.37,"Mountain View, CA"
2025-09-04,Amazon,Patent Filing,0.92,"funding, research, robotics",103,1423,215.95,224.98,4.18,1,41997814,0,0,0.29,"Austin, TX"
2024-09-08,Apple,AI product launch,-0.06,"AI, expansion, cloud",107,853,157.32,157.48,0.1,1,4278652,1,0,0.74,"London, UK"
2024-11-01,Google,AI product launch,0.6,"expansion, research, robotics",116,673,182.34,185.29,1.62,1,11385626,0,0,0.34,"New York, NY"
2023-01-10,Microsoft,AI product launch,0.69,"AI, cloud, research",46,1836,189.12,189.01,-0.06,0,45172689,1,0,0.91,"New York, NY"
2023-05-18,Google,Patent Filing,0.15,"cloud, expansion, AI",76,1997,291.53,290.92,-0.21,0,38850942,0,0,0.33,"Mountain View, CA"
2023-02-04,Amazon,AI product launch,0.77,"expansion, research, funding",81,811,575.8,581.62,1.01,1,43652231,1,0,0.65,"Mountain View, CA"
2025-06-09,Microsoft,Patent Filing,0.7,"robotics, cloud, funding",78,827,499.63,486.69,-2.59,0,45770290,0,0,0.43,"Austin, TX"
2023-11-06,Microsoft,Leadership Change,0.57,"AI, research, expansion",69,1189,394.89,393.78,-0.28,0,16577813,0,0,0.7,"London, UK"
2025-05-26,Apple,Funding Round,0.3,"research, AI, cloud",111,1770,222.05,229.07,3.16,1,27889097,0,1,0.29,"London, UK"
2025-01-27,Meta,AI product launch,0.98,"funding, research, expansion",40,674,590.69,601.03,1.75,1,32800076,1,0,0.66,"Mountain View, CA"
2025-07-07,Nvidia,AI product launch,0.41,"research, funding, robotics",52,1577,558.76,576.86,3.24,1,29897978,1,0,1.0,"New York, NY"
2023-01-14,Google,Leadership Change,0.4,"cloud, expansion, robotics",102,1027,333.48,330.61,-0.86,0,9087690,0,0,0.28,"Austin, TX"
2024-02-02,Google,AI product launch,0.96,"funding, research, cloud",91,698,402.54,400.97,-0.39,0,1854479,0,0,0.48,"New York, NY"
2024-02-07,Apple,Funding Round,0.79,"robotics, expansion, AI",103,1216,340.72,342.29,0.46,1,5168123,0,1,0.42,"New York, NY"
2024-01-03,Microsoft,Patent Filing,0.85,"AI, expansion, cloud",119,1695,493.93,512.11,3.68,1,41105614,0,0,0.57,"London, UK"
2025-09-18,Google,Patent Filing,0.27,"expansion, robotics, funding",45,888,443.99,450.65,1.5,1,21016559,0,0,0.01,"Austin, TX"
2025-07-07,Amazon,Leadership Change,0.45,"cloud, research, AI",74,1510,540.6,530.82,-1.81,0,29940826,0,0,0.63,"New York, NY"
2025-05-01,Nvidia,Patent Filing,0.42,"expansion, robotics, cloud",48,510,395.13,399.79,1.18,1,47427805,1,0,0.14,"New York, NY"
2023-05-27,Amazon,AI product launch,-0.26,"funding, AI, cloud",51,1489,159.82,161.1,0.8,1,47645795,0,0,0.55,"Mountain View, CA"
2024-12-11,Meta,Patent Filing,0.46,"AI, cloud, research",89,894,149.38,145.05,-2.9,0,18165992,0,0,0.25,"London, UK"
2024-12-26,Microsoft,Patent Filing,0.44,"research, AI, cloud",84,1615,478.93,487.69,1.83,1,6305205,0,0,0.77,"Austin, TX"
2024-07-09,Apple,Leadership Change,0.58,"robotics, research, funding",86,1009,230.06,231.42,0.59,1,41418148,0,0,0.54,"New York, NY"
2025-08-26,Microsoft,Funding Round,0.37,"AI, robotics, cloud",41,1703,150.11,154.07,2.64,1,17497368,0,1,0.12,"Austin, TX"
2023-08-29,Amazon,Leadership Change,0.47,"research, cloud, AI",71,1737,413.69,415.51,0.44,1,48770993,0,0,0.48,"Mountain View, CA"
2023-02-19,Microsoft,Patent Filing,0.51,"robotics, expansion, funding",90,828,347.92,359.02,3.19,1,3678018,0,0,0.26,"London, UK"
2025-03-28,Amazon,Patent Filing,0.79,"robotics, cloud, AI",96,1593,372.5,372.13,-0.1,0,37271327,0,0,0.1,"Mountain View, CA"
2023-11-19,Apple,Leadership Change,0.88,"research, cloud, AI",88,1078,548.01,550.09,0.38,1,47442634,1,0,0.34,"London, UK"
2024-04-29,Google,Expansion,0.48,"cloud, funding, expansion",65,613,530.89,538.0,1.34,1,13742192,1,0,0.17,"Austin, TX"
2025-10-27,Amazon,AI product launch,0.48,"research, AI, funding",102,587,592.98,591.97,-0.17,0,34929511,1,0,0.67,"Seattle, WA"
2023-03-26,Meta,Expansion,0.23,"robotics, AI, research",109,1980,253.57,253.9,0.13,1,47490044,1,0,0.38,"Mountain View, CA"
2024-02-13,Microsoft,AI product launch,0.06,"robotics, expansion, funding",88,705,436.04,448.25,2.8,1,7459128,1,0,0.49,"London, UK"
2024-11-24,Amazon,Patent Filing,0.7,"research, AI, cloud",60,1317,528.79,521.97,-1.29,0,17171144,0,0,0.51,"Seattle, WA"
